source,target,is_directed,is_stimulation,is_inhibition,consensus_direction,consensus_stimulation,consensus_inhibition,curation_effort,references,sources,type,references_stripped,n_references,n_sources,n_primary_sources
EP300,HMGN1,True,False,True,True,False,True,4,HPRD-phos:10753971;HPRD-phos:19608861;HPRD:10753971;SPIKE:10753971,HPRD;HPRD-phos;SPIKE,post_translational,10753971;19608861,2,3,3
HMGN1,KAT2B,True,True,False,True,True,False,1,SPIKE:16096646,SPIKE,post_translational,16096646,1,1,1
EP300,ARNT,True,True,False,True,True,False,2,HPRD:10999956;SPIKE:12573436,HPRD;SPIKE;Wang,post_translational,10999956;12573436,2,3,3
ATM,BLM,True,True,False,True,True,False,21,KEA:11375976;PhosphoSite:12034743;PhosphoSite:14729972;PhosphoSite:16199871;PhosphoSite:16880735;PhosphoSite:25766002;PhosphoSite:30496191;ProtMapper:12034743;ProtMapper:14643436;ProtMapper:16199871;ProtMapper:17363339;ProtMapper:17984114;ProtMapper:18054789;ProtMapper:20719863;SIGNOR:12034743;SPIKE:11146546;SPIKE:12034743;iPTMnet:11375976;iPTMnet:12034743;iPTMnet:14729972;phosphoELM:11375976,KEA;MIMP;NCI-PID_ProtMapper;PhosphoPoint;PhosphoSite;PhosphoSite_KEA;PhosphoSite_MIMP;PhosphoSite_ProtMapper;PhosphoSite_noref;ProtMapper;REACH_ProtMapper;SIGNOR;SIGNOR_ProtMapper;SPIKE;Sparser_ProtMapper;iPTMnet;phosphoELM;phosphoELM_KEA;phosphoELM_MIMP,post_translational,11146546;11375976;12034743;14643436;14729972;16199871;16880735;17363339;17984114;18054789;20719863;25766002;30496191,13,19,9
CDK2,RB1,True,False,True,True,False,True,71,ACSN:11420722;ACSN:12006580;ACSN:15279786;ACSN:17303408;ACSN:17660363;ACSN:18590585;ACSN:7575488;ACSN:9315635;BioGRID:15173007;BioGRID:15811853;BioGRID:21697511;HPRD-phos:10207050;HPRD-phos:1756735;HPRD-phos:18669648;HPRD-phos:19413330;HPRD-phos:19651622;HPRD-phos:19664994;HPRD-phos:20058876;HPRD-phos:20068231;HPRD-phos:8626527;HPRD-phos:9139732;HPRD-phos:9315635;HPRD:10207050;HPRD:16326706;HPRD:8626527;HPRD:8756624;HPRD:9139732;HPRD:9315635;IntAct:20871633;IntAct:8756624;KEA:10207050;KEA:16326706;KEA:17570479;KEA:8626527;KEA:9139732;KEA:9315635;NetPath:10542199;PhosphoSite:17380128;PhosphoSite:27507850;ProtMapper:11777937;ProtMapper:17380128;ProtMapper:18692063;ProtMapper:19262748;ProtMapper:19638577;ProtMapper:20871633;ProtMapper:22263797;ProtMapper:23160093;ProtMapper:23437375;ProtMapper:24466208;ProtMapper:26148348;ProtMapper:26581405;ProtMapper:28806746;ProtMapper:9139732;SIGNOR:21902831;SIGNOR:9139732;SPIKE:14627988;SPIKE:20418918;dbPTM:10499802;iPTMnet:10207050;iPTMnet:10499802;iPTMnet:1756735;iPTMnet:18669648;iPTMnet:19413330;iPTMnet:19651622;iPTMnet:19664994;iPTMnet:20058876;iPTMnet:20068231;iPTMnet:8626527;iPTMnet:9139732;iPTMnet:9190208;iPTMnet:9315635,ACSN;BioGRID;HPRD;HPRD-phos;HPRD_KEA;HPRD_MIMP;IntAct;KEA;MIMP;NetPath;NetworKIN_KEA;PhosphoPoint;PhosphoSite;PhosphoSite_KEA;PhosphoSite_MIMP;PhosphoSite_ProtMapper;ProtMapper;REACH_ProtMapper;RLIMS-P_ProtMapper;SIGNOR;SIGNOR_ProtMapper;SPIKE;Sparser_ProtMapper;Wang;dbPTM;iPTMnet;phosphoELM_MIMP,post_translational,10207050;10499802;10542199;11420722;11777937;12006580;14627988;15173007;15279786;15811853;16326706;17303408;17380128;1756735;17570479;17660363;18590585;18669648;18692063;19262748;19413330;19638577;19651622;19664994;20058876;20068231;20418918;20871633;21697511;21902831;22263797;23160093;23437375;24466208;26148348;26581405;27507850;28806746;7575488;8626527;8756624;9139732;9190208;9315635,44,27,16
SRC,STAT3,True,True,False,True,True,False,82,Adhesome:10982829;Adhesome:12244095;Adhesome:15313931;Adhesome:18070987;Adhesome:8657134;Adhesome:9154828;Adhesome:9582023;CancerCellMap:14963038;HPRD-phos:10918587;HPRD-phos:11294897;HPRD-phos:11350938;HPRD-phos:11940572;HPRD-phos:12244095;HPRD-phos:12576423;HPRD-phos:12626508;HPRD-phos:14551213;HPRD-phos:16497976;HPRD-phos:17016520;HPRD-phos:17389395;HPRD-phos:19901323;HPRD-phos:8626374;HPRD:10918587;HPRD:11294897;HPRD:11350938;HPRD:11940572;HPRD:12244095;HPRD:12576423;HPRD:12626508;HPRD:14551213;HPRD:8272872;HPRD:8626374;HPRD:8657134;HPRD:9566874;KEA:10918587;KEA:11294897;KEA:11350938;KEA:11429593;KEA:11850821;KEA:11940572;KEA:12244095;KEA:12576423;KEA:12626508;KEA:14551213;KEA:15037656;KEA:15592455;KEA:8272872;KEA:8626374;KEA:9083098;KEA:9305919;KEA:9566874;KEA:9582023;NetPath:14963038;NetPath:9582023;ProtMapper:10815799;ProtMapper:11404481;ProtMapper:11940572;ProtMapper:14551213;ProtMapper:15212693;ProtMapper:22303479;ProtMapper:23928694;ProtMapper:27472461;ProtMapper:28978186;ProtMapper:29036202;ProtMapper:9344858;ProtMapper:9484840;SIGNOR:14551213;SIGNOR:9566874;SPIKE:21690253;SPIKE:9582023;iPTMnet:10918587;iPTMnet:11294897;iPTMnet:11350938;iPTMnet:11940572;iPTMnet:12244095;iPTMnet:12576423;iPTMnet:12626508;iPTMnet:14551213;iPTMnet:16497976;iPTMnet:17016520;iPTMnet:17389395;iPTMnet:19901323;iPTMnet:8626374,Adhesome;BEL-Large-Corpus_ProtMapper;CancerCellMap;HPRD;HPRD-phos;HPRD_KEA;HPRD_MIMP;KEA;MIMP;NCI-PID_ProtMapper;NetPath;PhosphoPoint;PhosphoSite_KEA;PhosphoSite_MIMP;PhosphoSite_ProtMapper;PhosphoSite_noref;ProtMapper;RLIMS-P_ProtMapper;SIGNOR;SIGNOR_ProtMapper;SPIKE;Sparser_ProtMapper;Wang;iPTMnet;phosphoELM_KEA;phosphoELM_MIMP,post_translational,10815799;10918587;10982829;11294897;11350938;11404481;11429593;11850821;11940572;12244095;12576423;12626508;14551213;14963038;15037656;15212693;15313931;15592455;16497976;17016520;17389395;18070987;19901323;21690253;22303479;23928694;27472461;28978186;29036202;8272872;8626374;8657134;9083098;9154828;9305919;9344858;9484840;9566874;9582023,39,26,13
STAT3,SRC,True,True,False,False,False,False,22,Adhesome:10982829;Adhesome:12244095;Adhesome:15313931;Adhesome:18070987;Adhesome:8657134;Adhesome:9154828;Adhesome:9582023;CancerCellMap:14963038;HPRD:10918587;HPRD:11294897;HPRD:11350938;HPRD:11940572;HPRD:12244095;HPRD:12576423;HPRD:12626508;HPRD:14551213;HPRD:8272872;HPRD:8626374;HPRD:8657134;HPRD:9566874;NetPath:14963038;NetPath:9582023,Adhesome;CancerCellMap;HPRD;NetPath,post_translational,10918587;10982829;11294897;11350938;11940572;12244095;12576423;12626508;14551213;14963038;15313931;18070987;8272872;8626374;8657134;9154828;9566874;9582023,18,4,4
BRCA1,ATM,True,True,False,False,False,False,5,HPRD:10550055;HPRD:10866324;HPRD:11114888;InnateDB:10608806;SIGNOR:10550055,HPRD;InnateDB;SIGNOR;Wang,post_translational,10550055;10608806;10866324;11114888,4,4,4
ATM,BRCA1,True,True,True,True,True,False,76,ACSN:11877377;ACSN:12607003;ACSN:15459660;ACSN:15964794;ACSN:16163361;ACSN:17303408;ACSN:23847781;HPRD-phos:10550055;HPRD-phos:10866324;HPRD-phos:11278964;HPRD-phos:19651622;HPRD-phos:20068231;HPRD:10550055;HPRD:10866324;HPRD:11114888;InnateDB:10608806;KEA:10550055;KEA:10866324;KEA:11114888;KEA:11278964;KEA:12183412;KEA:12427729;KEA:15159397;KEA:17570479;PhosphoSite:10373534;PhosphoSite:10550055;PhosphoSite:10866324;PhosphoSite:11278964;PhosphoSite:11313470;PhosphoSite:12183412;PhosphoSite:12427729;PhosphoSite:19622773;PhosphoSite:21706030;PhosphoSite:25939603;PhosphoSite:26320175;PhosphoSite:26745677;PhosphoSite:28035057;PhosphoSite:34301763;ProtMapper:10550055;ProtMapper:12183412;ProtMapper:15212693;ProtMapper:19683496;ProtMapper:19996295;ProtMapper:20952512;ProtMapper:21203981;ProtMapper:22743550;ProtMapper:23704879;ProtMapper:23802008;ProtMapper:24746700;ProtMapper:25939603;ProtMapper:26383678;ProtMapper:26927092;ProtMapper:27170701;ProtMapper:30197789;SIGNOR:10550055;SIGNOR:12024016;SIGNOR:12183412;SIGNOR:19683496;SPIKE:10550055;SPIKE:11278964;SPIKE:12919958;dbPTM:11114888;dbPTM:17525332;iPTMnet:10550055;iPTMnet:10608806;iPTMnet:10866324;iPTMnet:11278964;iPTMnet:12183412;iPTMnet:15159397;iPTMnet:19651622;iPTMnet:19683496;iPTMnet:20068231;phosphoELM:10550055;phosphoELM:11278964;phosphoELM:12183412,ACSN;BEL-Large-Corpus_ProtMapper;HPRD;HPRD-phos;HPRD_KEA;HPRD_MIMP;InnateDB;KEA;Kinexus_KEA;MIMP;NetworKIN_KEA;PhosphoPoint;PhosphoSite;PhosphoSite_KEA;PhosphoSite_MIMP;PhosphoSite_ProtMapper;PhosphoSite_noref;ProtMapper;REACH_ProtMapper;SIGNOR;SIGNOR_ProtMapper;SPIKE;Sparser_ProtMapper;Wang;dbPTM;iPTMnet;phosphoELM;phosphoELM_KEA;phosphoELM_MIMP,post_translational,10373534;10550055;10608806;10866324;11114888;11278964;11313470;11877377;12024016;12183412;12427729;12607003;12919958;15159397;15212693;15459660;15964794;16163361;17303408;17525332;17570479;19622773;19651622;19683496;19996295;20068231;20952512;21203981;21706030;22743550;23704879;23802008;23847781;24746700;25939603;26320175;26383678;26745677;26927092;27170701;28035057;30197789;34301763,43,29,15
TP53,ATM,True,True,False,False,False,False,14,BioGRID:14744854;BioGRID:15632067;BioGRID:23907539;BioGRID:24469230;BioGRID:27559048;HPRD:10673501;HPRD:11551930;HPRD:11709713;HPRD:11875057;HPRD:16858402;HPRD:17157788;HPRD:9765199;HPRD:9843217;InnateDB:10608806,BioGRID;HPRD;InnateDB;Wang,post_translational,10608806;10673501;11551930;11709713;11875057;14744854;15632067;16858402;17157788;23907539;24469230;27559048;9765199;9843217,14,4,4
ATM,TP53,True,True,True,True,True,False,443,ACSN:15024084;ACSN:15140942;ACSN:18855897;ACSN:20506250;ACSN:21614932;ACSN:9733514;ACSN:9733515;ACSN:9843217;BioGRID:14744854;BioGRID:15632067;BioGRID:23907539;BioGRID:24469230;BioGRID:27559048;HPRD-phos:10673501;HPRD-phos:11551930;HPRD-phos:11709713;HPRD-phos:11780126;HPRD-phos:11875057;HPRD-phos:9765199;HPRD:10673501;HPRD:11551930;HPRD:11709713;HPRD:11875057;HPRD:16858402;HPRD:17157788;HPRD:9765199;HPRD:9843217;InnateDB:10608806;KEA:10446957;KEA:10673501;KEA:10801407;KEA:10864201;KEA:11483158;KEA:11551930;KEA:11709713;KEA:11780126;KEA:11875057;KEA:12064478;KEA:12091386;KEA:12111733;KEA:12242661;KEA:12548019;KEA:15159397;KEA:15254178;KEA:15489221;KEA:16552184;KEA:16729035;KEA:16906133;KEA:17570479;KEA:9372954;KEA:9765199;KEA:9843217;Macrophage:9407038;PhosphoSite:10608806;PhosphoSite:10611322;PhosphoSite:10656682;PhosphoSite:10713094;PhosphoSite:10723129;PhosphoSite:10744722;PhosphoSite:10958792;PhosphoSite:11096068;PhosphoSite:11121242;PhosphoSite:11313957;PhosphoSite:11314044;PhosphoSite:11546806;PhosphoSite:11709713;PhosphoSite:11711532;PhosphoSite:11865061;PhosphoSite:12049739;PhosphoSite:12071847;PhosphoSite:12080066;PhosphoSite:12082529;PhosphoSite:12151394;PhosphoSite:12324477;PhosphoSite:12393500;PhosphoSite:12511424;PhosphoSite:12518062;PhosphoSite:12519769;PhosphoSite:12519780;PhosphoSite:12588868;PhosphoSite:12606585;PhosphoSite:12637545;PhosphoSite:12702572;PhosphoSite:12771937;PhosphoSite:12776195;PhosphoSite:12890678;PhosphoSite:12939400;PhosphoSite:14712210;PhosphoSite:14871840;PhosphoSite:14871926;PhosphoSite:14968111;PhosphoSite:15029243;PhosphoSite:15048074;PhosphoSite:15077171;PhosphoSite:15078887;PhosphoSite:15155458;PhosphoSite:15159397;PhosphoSite:15178764;PhosphoSite:15181149;PhosphoSite:15226429;PhosphoSite:15258567;PhosphoSite:15310764;PhosphoSite:15361830;PhosphoSite:15456784;PhosphoSite:15489892;PhosphoSite:15533933;PhosphoSite:15665826;PhosphoSite:15758953;PhosphoSite:15775976;PhosphoSite:15782130;PhosphoSite:15794754;PhosphoSite:16223874;PhosphoSite:16288207;PhosphoSite:16293623;PhosphoSite:16322229;PhosphoSite:16436515;PhosphoSite:16478990;PhosphoSite:16489034;PhosphoSite:16501611;PhosphoSite:16636671;PhosphoSite:16648554;PhosphoSite:16783362;PhosphoSite:16818505;PhosphoSite:16916644;PhosphoSite:16949371;PhosphoSite:17108107;PhosphoSite:17234789;PhosphoSite:17371838;PhosphoSite:17456577;PhosphoSite:17486112;PhosphoSite:17535811;PhosphoSite:17596534;PhosphoSite:17609585;PhosphoSite:17616578;PhosphoSite:17668048;PhosphoSite:17712528;PhosphoSite:17855337;PhosphoSite:17976513;PhosphoSite:18032786;PhosphoSite:18045533;PhosphoSite:18056442;PhosphoSite:18272544;PhosphoSite:18289945;PhosphoSite:18332866;PhosphoSite:18339864;PhosphoSite:18345031;PhosphoSite:18381438;PhosphoSite:18406507;PhosphoSite:18431490;PhosphoSite:18449195;PhosphoSite:18490454;PhosphoSite:18604166;PhosphoSite:18614045;PhosphoSite:18715874;PhosphoSite:18765533;PhosphoSite:18785202;PhosphoSite:18818083;PhosphoSite:18985806;PhosphoSite:19085961;PhosphoSite:19251701;PhosphoSite:19266268;PhosphoSite:19303885;PhosphoSite:19828454;PhosphoSite:19907922;PhosphoSite:19934315;PhosphoSite:19962312;PhosphoSite:20005840;PhosphoSite:20026654;PhosphoSite:20080565;PhosphoSite:20353948;PhosphoSite:20372057;PhosphoSite:20637859;PhosphoSite:20663147;PhosphoSite:20711232;PhosphoSite:20810927;PhosphoSite:20931131;PhosphoSite:21317290;PhosphoSite:21317932;PhosphoSite:21423215;PhosphoSite:21441950;PhosphoSite:21465263;PhosphoSite:21532626;PhosphoSite:22002314;PhosphoSite:22037398;PhosphoSite:22055193;PhosphoSite:22099307;PhosphoSite:22975381;PhosphoSite:23148227;PhosphoSite:23150668;PhosphoSite:23184057;PhosphoSite:23678107;PhosphoSite:23890999;PhosphoSite:23982736;PhosphoSite:24038750;PhosphoSite:24608431;PhosphoSite:24711418;PhosphoSite:24820418;PhosphoSite:24958101;PhosphoSite:25043304;PhosphoSite:25088203;PhosphoSite:25202122;PhosphoSite:25301947;PhosphoSite:25651062;PhosphoSite:25860929;PhosphoSite:26104798;PhosphoSite:26337656;PhosphoSite:26620371;PhosphoSite:26673821;PhosphoSite:26675349;PhosphoSite:26700820;PhosphoSite:27183917;PhosphoSite:27630139;PhosphoSite:27810895;PhosphoSite:28118604;PhosphoSite:28153791;PhosphoSite:28356518;PhosphoSite:28903382;PhosphoSite:28915641;PhosphoSite:30361254;PhosphoSite:31940492;PhosphoSite:31968249;PhosphoSite:32001619;PhosphoSite:32061892;PhosphoSite:33687951;PhosphoSite:33692124;PhosphoSite:33761896;PhosphoSite:33982778;PhosphoSite:34103468;PhosphoSite:34107253;PhosphoSite:34282274;PhosphoSite:34496248;PhosphoSite:34523970;PhosphoSite:9363941;PhosphoSite:9733515;PhosphoSite:9843217;PhosphoSite:9925639;ProtMapper:10196661;ProtMapper:10436023;ProtMapper:10467728;ProtMapper:10500142;ProtMapper:10528155;ProtMapper:10570149;ProtMapper:10714958;ProtMapper:10771484;ProtMapper:11173129;ProtMapper:11591448;ProtMapper:11672523;ProtMapper:11875057;ProtMapper:11927276;ProtMapper:12767922;ProtMapper:12927814;ProtMapper:14643431;ProtMapper:14729946;ProtMapper:14752509;ProtMapper:14757188;ProtMapper:15159397;ProtMapper:15177039;ProtMapper:15177184;ProtMapper:15178448;ProtMapper:15212693;ProtMapper:15254178;ProtMapper:15279774;ProtMapper:15279808;ProtMapper:15361830;ProtMapper:15585169;ProtMapper:15700044;ProtMapper:15725625;ProtMapper:15806145;ProtMapper:16319535;ProtMapper:16390936;ProtMapper:16893723;ProtMapper:16914171;ProtMapper:16997395;ProtMapper:17118344;ProtMapper:17174997;ProtMapper:17241873;ProtMapper:17257427;ProtMapper:17292432;ProtMapper:17967874;ProtMapper:18353733;ProtMapper:18511169;ProtMapper:18560558;ProtMapper:18672098;ProtMapper:18674635;ProtMapper:18697815;ProtMapper:19010925;ProtMapper:19056039;ProtMapper:19062161;ProtMapper:19071090;ProtMapper:19375142;ProtMapper:19409520;ProtMapper:19482562;ProtMapper:19535302;ProtMapper:19536869;ProtMapper:19544417;ProtMapper:19625493;ProtMapper:19705844;ProtMapper:19717643;ProtMapper:19788889;ProtMapper:19923893;ProtMapper:20123963;ProtMapper:20145032;ProtMapper:20183804;ProtMapper:20206688;ProtMapper:20663147;ProtMapper:20730097;ProtMapper:20976220;ProtMapper:21187893;ProtMapper:21188172;ProtMapper:21315088;ProtMapper:21329876;ProtMapper:21404020;ProtMapper:21415014;ProtMapper:21440540;ProtMapper:21460853;ProtMapper:21480565;ProtMapper:21593792;ProtMapper:21614094;ProtMapper:21720806;ProtMapper:21748595;ProtMapper:21994612;ProtMapper:22022355;ProtMapper:22028490;ProtMapper:22084686;ProtMapper:22179422;ProtMapper:22198295;ProtMapper:22201816;ProtMapper:22213803;ProtMapper:22375140;ProtMapper:22420423;ProtMapper:22444248;ProtMapper:22559321;ProtMapper:22577550;ProtMapper:22615843;ProtMapper:22649771;ProtMapper:22726545;ProtMapper:22778557;ProtMapper:22797063;ProtMapper:22891162;ProtMapper:23091651;ProtMapper:23168260;ProtMapper:23358251;ProtMapper:23380594;ProtMapper:23418564;ProtMapper:23533526;ProtMapper:23549171;ProtMapper:23577291;ProtMapper:23705030;ProtMapper:23708100;ProtMapper:23824039;ProtMapper:23892398;ProtMapper:24037342;ProtMapper:24057508;ProtMapper:24078877;ProtMapper:24078903;ProtMapper:24086335;ProtMapper:24349352;ProtMapper:24358288;ProtMapper:24376853;ProtMapper:24380814;ProtMapper:24395704;ProtMapper:24505404;ProtMapper:24559687;ProtMapper:24704793;ProtMapper:24877058;ProtMapper:24886358;ProtMapper:25201202;ProtMapper:25433195;ProtMapper:25512053;ProtMapper:25691451;ProtMapper:25823026;ProtMapper:25865756;ProtMapper:25867001;ProtMapper:26056062;ProtMapper:26093282;ProtMapper:26113041;ProtMapper:26244501;ProtMapper:26261212;ProtMapper:26438152;ProtMapper:26824362;ProtMapper:26928575;ProtMapper:26984736;ProtMapper:27030982;ProtMapper:27177180;ProtMapper:27389279;ProtMapper:27511909;ProtMapper:27940348;ProtMapper:28051100;ProtMapper:28102346;ProtMapper:28140789;ProtMapper:28145533;ProtMapper:28182994;ProtMapper:28208785;ProtMapper:28340339;ProtMapper:28477117;ProtMapper:28842590;ProtMapper:29048667;ProtMapper:29147215;ProtMapper:29170437;ProtMapper:29238697;ProtMapper:29290977;ProtMapper:29301278;ProtMapper:29334356;ProtMapper:29344296;ProtMapper:29558908;ProtMapper:29774100;ProtMapper:29872395;ProtMapper:9561848;ProtMapper:9733514;ProtMapper:9733515;ProtMapper:9843217;ProtMapper:9885574;SIGNOR:11875057;SIGNOR:15254178;SIGNOR:17157788;SIGNOR:17967874;SIGNOR:20663147;SPIKE:17525332;SPIKE:9733514;SPIKE:9733515;SPIKE:9843217;iPTMnet:10500142;iPTMnet:10673501;iPTMnet:10864201;iPTMnet:11551930;iPTMnet:11709713;iPTMnet:11780126;iPTMnet:11875057;iPTMnet:14729946;iPTMnet:15159397;iPTMnet:15254178;iPTMnet:16319535;iPTMnet:16906133;iPTMnet:17967874;iPTMnet:20123963;iPTMnet:20663147;iPTMnet:22099307;iPTMnet:9733514;iPTMnet:9733515;iPTMnet:9765199;iPTMnet:9843217;phosphoELM:11875057;phosphoELM:20123963,ACSN;BEL-Large-Corpus_ProtMapper;BioGRID;HPRD;HPRD-phos;HPRD_KEA;HPRD_MIMP;InnateDB;KEA;MIMP;Macrophage;NCI-PID_ProtMapper;NetworKIN_KEA;PhosphoPoint;PhosphoSite;PhosphoSite_KEA;PhosphoSite_MIMP;PhosphoSite_ProtMapper;ProtMapper;REACH_ProtMapper;RLIMS-P_ProtMapper;Reactome_ProtMapper;SIGNOR;SIGNOR_ProtMapper;SPIKE;Sparser_ProtMapper;Wang;iPTMnet;phosphoELM;phosphoELM_KEA;phosphoELM_MIMP,post_translational,10196661;10436023;10446957;10467728;10500142;10528155;10570149;10608806;10611322;10656682;10673501;10713094;10714958;10723129;10744722;10771484;10801407;10864201;10958792;11096068;11121242;11173129;11313957;11314044;11483158;11546806;11551930;11591448;11672523;11709713;11711532;11780126;11865061;11875057;11927276;12049739;12064478;12071847;12080066;12082529;12091386;12111733;12151394;12242661;12324477;12393500;12511424;12518062;12519769;12519780;12548019;12588868;12606585;12637545;12702572;12767922;12771937;12776195;12890678;12927814;12939400;14643431;14712210;14729946;14744854;14752509;14757188;14871840;14871926;14968111;15024084;15029243;15048074;15077171;15078887;15140942;15155458;15159397;15177039;15177184;15178448;15178764;15181149;15212693;15226429;15254178;15258567;15279774;15279808;15310764;15361830;15456784;15489221;15489892;15533933;15585169;15632067;15665826;15700044;15725625;15758953;15775976;15782130;15794754;15806145;16223874;16288207;16293623;16319535;16322229;16390936;16436515;16478990;16489034;16501611;16552184;16636671;16648554;16729035;16783362;16818505;16858402;16893723;16906133;16914171;16916644;16949371;16997395;17108107;17118344;17157788;17174997;17234789;17241873;17257427;17292432;17371838;17456577;17486112;17525332;17535811;17570479;17596534;17609585;17616578;17668048;17712528;17855337;17967874;17976513;18032786;18045533;18056442;18272544;18289945;18332866;18339864;18345031;18353733;18381438;18406507;18431490;18449195;18490454;18511169;18560558;18604166;18614045;18672098;18674635;18697815;18715874;18765533;18785202;18818083;18855897;18985806;19010925;19056039;19062161;19071090;19085961;19251701;19266268;19303885;19375142;19409520;19482562;19535302;19536869;19544417;19625493;19705844;19717643;19788889;19828454;19907922;19923893;19934315;19962312;20005840;20026654;20080565;20123963;20145032;20183804;20206688;20353948;20372057;20506250;20637859;20663147;20711232;20730097;20810927;20931131;20976220;21187893;21188172;21315088;21317290;21317932;21329876;21404020;21415014;21423215;21440540;21441950;21460853;21465263;21480565;21532626;21593792;21614094;21614932;21720806;21748595;21994612;22002314;22022355;22028490;22037398;22055193;22084686;22099307;22179422;22198295;22201816;22213803;22375140;22420423;22444248;22559321;22577550;22615843;22649771;22726545;22778557;22797063;22891162;22975381;23091651;23148227;23150668;23168260;23184057;23358251;23380594;23418564;23533526;23549171;23577291;23678107;23705030;23708100;23824039;23890999;23892398;23907539;23982736;24037342;24038750;24057508;24078877;24078903;24086335;24349352;24358288;24376853;24380814;24395704;24469230;24505404;24559687;24608431;24704793;24711418;24820418;24877058;24886358;24958101;25043304;25088203;25201202;25202122;25301947;25433195;25512053;25651062;25691451;25823026;25860929;25865756;25867001;26056062;26093282;26104798;26113041;26244501;26261212;26337656;26438152;26620371;26673821;26675349;26700820;26824362;26928575;26984736;27030982;27177180;27183917;27389279;27511909;27559048;27630139;27810895;27940348;28051100;28102346;28118604;28140789;28145533;28153791;28182994;28208785;28340339;28356518;28477117;28842590;28903382;28915641;29048667;29147215;29170437;29238697;29290977;29301278;29334356;29344296;29558908;29774100;29872395;30361254;31940492;31968249;32001619;32061892;33687951;33692124;33761896;33982778;34103468;34107253;34282274;34496248;34523970;9363941;9372954;9407038;9561848;9733514;9733515;9765199;9843217;9885574;9925639,387,31,16
AR,TMPRSS2,True,True,False,True,True,False,1,SPIKE:10485450,SPIKE;Wang,post_translational,10485450,1,2,2
CDK5,ATM,True,True,False,True,True,False,13,ACSN:12556884;ACSN:16332722;ACSN:16858402;ACSN:17303408;ACSN:19151707;ACSN:21922195;ACSN:23589330;ProtMapper:19151707;ProtMapper:21600237;ProtMapper:27470939;SIGNOR:19151707;SPIKE:19151707;iPTMnet:19151707,ACSN;MIMP;PhosphoSite_MIMP;PhosphoSite_ProtMapper;PhosphoSite_noref;ProtMapper;REACH_ProtMapper;SIGNOR;SIGNOR_ProtMapper;SPIKE;Sparser_ProtMapper;iPTMnet,post_translational,12556884;16332722;16858402;17303408;19151707;21600237;21922195;23589330;27470939,9,12,6
